-0.26683629	-0.37571883	0.03437877	-0.3762335	0.01971003	-0.25866305	-0.07814303	-0.21269368	0.1085029	-0.73098759	-0.33797348	-0.04016784	0.00182625	-0.04524963	0.0534133	-0.09180176	-0.02718945	0.04169548	0.18214665	-0.35050115	-0.01050636	0.08793208	0.13390145	0.06474257	0.02723899	0.16136543	0.01618567	-0.0001891	0.14025377	0.00309558	0.19512195	0.31707317	0.2195122	0.26829268	0
-0.32748026	-0.00852954	0.34955422	-0.04900008	0.05560744	-0.22414356	0.05560744	-1.17861502	-0.75012061	-0.1245406	-0.3328337	-0.33563469	0.0074807	-0.30378557	0.03928723	-0.17266734	-0.26683629	-0.31977613	0.00960847	0.03821673	-0.01821049	0.06900632	0.26808726	0.06900632	0.03289344	0.06474257	0.03289344	-0.01050636	-0.00228194	0.06900632	0.26829268	0.26829268	0.19512195	0.26829268	1
-0.02596936	0.13082839	0.14944015	-0.156136	0.00208828	-0.08634906	-0.22675313	-3.47344384	0.09994912	-0.32790525	-0.27820791	0.01419717	-0.00438079	-0.31140695	-0.01656471	-0.33258796	-0.23400191	0.49157624	-7118.503178	-0.02729771	-0.01534592	0.14177501	0.18260444	0.04062289	-0.00382418	0.03047372	0.06088986	-0.0307973	0.30851678	-0.00018321	0.34146341	0.17073171	0.29268293	0.19512195	1
-0.00240036	0.14581122	-0.00023855	-0.00240036	-3.35550606	-0.18814229	0.15410212	0.05305412	-0.18849839	-0.00900386	-0.26683629	-0.34363649	-0.04880786	0.03769688	0.01135704	-0.58386571	0.03322918	0.03308184	-0.0135958	-0.34931826	0.01548877	0.19598546	0.04426067	0.01548877	-0.01050636	0.00775535	0.09793837	0.03320243	0.12720136	0.01548877	0.29268293	0.19512195	0.2195122	0.29268293	1
-0.02846636	0.36549204	0.71077901	0.14758837	0.49429622	0.58569343	-0.44397871	-2.76357872	-5.48676307	-0.08271395	-0.02882676	-0.02784114	-0.30940395	0.00516528	-0.30624707	-0.00652118	-0.30490267	-0.20118968	-0.22524271	-0.35050115	-0.03530321	0.09350096	0.17215303	0.22027415	-0.00013418	-0.00014695	0.04677239	0.01301298	-0.00671494	0.00309558	0.53658537	0.07317073	0.12195122	0.26829268	1
0.01889587	0.12040189	-0.02058887	0.06074678	-0.59329738	-0.17284786	-0.2552544	-0.18371326	-0.1108866	-0.31775944	-0.35050115	-0.29183451	0.12621356	-0.33922587	0.04927836	-0.09198081	-0.2910404	-0.01363299	-1.65788584	-0.24822202	0.03779891	0.11327799	0.0693934	0.05077295	0.00309558	-0.01127659	0.17216257	0.00388968	0.15669181	-0.02167317	0.34146341	0.26829268	0.14634146	0.24390244	1
0.01372597	-0.35294614	-0.09838893	0.09518886	0.03719308	0.04065669	-1.13819533	-0.31729003	0.02200989	-0.09863488	0.00724226	-0.30929931	0.00745933	-1.6871282	-0.28915117	0.06776931	-0.27820791	0.03017693	-0.015312	-0.03412168	0.00309558	0.05296301	0.03700102	0.20218198	0.00186409	0.09816649	0.10407726	-0.00382418	0.01890975	0.00871013	0.26829268	0.2195122	0.17073171	0.34146341	1
-0.02203833	0.48767803	-0.02506152	-0.35411882	-10.66457588	-0.65138724	-0.00418896	-0.35612712	-0.01013944	-0.04071738	-0.24064552	-0.28448268	-0.39217001	-0.15959358	0.06810034	-0.03622139	-0.2910404	-0.02152306	0.02439826	0.07868727	-0.00052209	0.37810185	0.00375094	-0.00943629	-0.02644287	0.09351308	0.03289344	0.00388968	0.09351308	0.06900632	0.31707317	0.26829268	0.14634146	0.26829268	0
-0.03465448	0.20174945	-0.02980367	0.13265935	-0.05458019	-7118.844655	-0.88730418	0.05087602	-0.12524226	0.06599337	-0.2910404	-0.02595775	-0.0287572	-0.0299888	-0.35394843	0.08681594	-0.02996135	-0.24371719	0.15622174	-0.02222411	-0.02914665	0.10600397	0.05153305	0.27261822	0.00388968	-0.00014137	0.08321117	-0.00011392	0.04241319	-0.01689179	0.36585366	0.14634146	0.04878049	0.43902439	0
-0.35050115	0.03224657	0.08569856	-0.02139705	0.10720532	-0.86297002	0.0536043	-0.78558403	0.13101159	-0.14096389	-0.32878544	0.05624282	-0.13815069	-0.30487287	0.004971	-0.29541243	-0.32748026	0.08911319	-0.39164187	-0.00240036	0.00309558	0.07809693	0.15548291	0.0241911	0.0270043	0.0043969	0.06939459	-0.01821049	0.18699446	0.01548877	0.26829268	0.17073171	0.26829268	0.29268293	1
-0.02203833	0.06747358	-0.28403142	0.06747358	-0.22552768	-0.70524181	-0.06539368	-0.19026598	-2.14023089	0.14283015	-0.24822202	0.05858984	-0.01855923	-0.19048678	0.17081715	-0.82257949	-0.26683629	-0.02701733	0.05111776	-0.32971327	-0.00052209	0.09938956	0.08793208	0.09938956	-0.02167317	0.12073046	0.13874631	-0.01050636	0.07427482	-0.00867585	0.31707317	0.24390244	0.19512195	0.24390244	0
-0.04855007	0.42829519	0.34296749	0.08797861	0.3792089	-2.16772357	-0.66167395	0.2013686	-2.80067053	0.17034795	-0.02743549	-0.35596627	-0.36590368	-0.35863498	0.02611233	-0.02989051	-0.27820791	0.00680622	0.04763141	0.01372597	-0.04205643	0.21985214	0.16900643	0.12945646	-0.00017653	0.0270043	0.07809693	-0.00382418	0.03700102	0.00309558	0.3902439	0.17073171	0.17073171	0.26829268	0
-0.09336949	0.12621356	-0.02435246	0.03880084	0.30094039	0.53763573	-1.61446672	0.00106206	0.05347319	0.18531423	0.02170856	0.04179529	0.00016821	-0.02698144	-0.04408775	0.00109327	0.01133729	-0.2361934	0.06446564	0.01889587	0.00309558	0.17216257	-0.00018398	0.15616363	0.01739515	0.05571388	0.01830601	0.09403262	0.03047283	0.03779891	0.26829268	0.24390244	0.14634146	0.34146341	0
0.13028807	-0.27145241	-0.21039093	-0.07361809	-0.35643732	0.07298199	-0.31385265	-0.29369733	0.01469762	0.00173666	-0.02996135	-0.01739537	-0.15067169	-0.26296575	0.17967299	0.10838784	-0.27820791	0.01232411	0.08616299	-0.03442458	0.09701199	0.01202708	-0.01931359	0.13287388	-0.00011392	0.08965434	0.0025312	-0.00382418	0.23516314	-0.01422707	0.31707317	0.04878049	0.17073171	0.46341463	1
0.04942061	-0.32769454	0.0921367	0.07217996	-0.37825549	0.01845332	-0.0471498	0.10497735	-0.44552955	-0.06823241	-0.02823342	-0.33327869	-0.3630754	-0.29070721	-0.00913294	0.08268093	-0.33126603	-0.0446568	0.09043669	-0.02383084	0.04725157	-0.00330938	0.08321465	0.11205396	-0.00014856	0.04242292	0.14861735	0.00186409	0.12502678	-0.02467633	0.29268293	0.09756098	0.2195122	0.3902439	1
-0.36331298	-0.02867237	0.4953388	-0.05623735	-1.72869646	-0.25700348	0.04083614	-5.12321875	0.07435505	-0.38234542	-0.25689349	-0.01784069	0.16993974	-0.2898625	-0.11545526	-0.05684805	-0.32237059	-0.39658111	-0.37863854	-0.30490267	-0.03308696	0.06394393	0.46586327	0.00916279	-0.01640056	0.07320836	0.13181557	-0.03492243	0.01286968	0.01301298	0.34146341	0.2195122	0.31707317	0.12195122	0
-0.04248981	0.12126524	0.1432853	0.19202873	0.49894905	-0.02541351	-0.10846126	-0.0255199	-0.40106052	-0.53109668	-0.02882676	-0.25646411	-0.24062711	-0.24546651	0.10892137	-0.23373208	0.007093	0.00452278	-0.01348988	0.03322918	0.01296285	0.0981538	0.09804741	0.07743538	-0.00013418	0.01403307	0.01108597	0.0136466	8.48E-02	0.03320243	0.51219512	0.07317073	0.19512195	0.2195122	1
-0.09185145	0.06804751	0.76157212	0.33896105	0.03855013	0.4396455	-3.3919056	-0.93708611	-34140.13871	0.25734035	0.01133729	0.06534003	-0.19341554	0.0041751	-0.3174492	-0.28583883	-0.32131393	0.0118613	0.0008259	-0.04098306	-0.01422707	0.03885024	0.10816389	0.25799737	0.09403262	-0.0001515	0.00375094	0.03857249	-0.00017083	0.02723899	0.46341463	0.14634146	0.07317073	0.31707317	0
-0.03637122	0.58308907	0.11253239	0.05942286	-5.39076149	-0.07836386	-1.57875577	-0.26109284	-0.31426627	-0.01627654	-0.27820791	-0.03251676	-0.33405019	0.00417124	0.00928238	-0.0325231	-0.32131393	0.09958516	0.03485162	0.04161474	0.03026516	0.20772674	0.02499776	0.06909772	-0.00382418	-0.00015536	0.01890975	0.03857249	0.03470954	0.07107307	0.41463415	0.17073171	0.07317073	0.34146341	1
0.01849534	-0.35140734	0.05899312	0.09416737	-0.35163517	0.01655986	-0.25249983	-0.19241002	-1.0658105	-0.52229226	-0.02823342	-0.36434894	-0.28759672	-0.01303818	0.16965404	0.03476313	0.03322918	-0.04796922	-0.33393139	0.07289323	0.01709955	0.01687173	0.09372758	0.14907106	-0.00014856	0.09403053	0.02402965	0.03320243	0.00561714	0.06003281	0.36585366	0.09756098	0.2195122	0.31707317	1
0.03046915	-0.22541186	0.68570945	-0.17541602	0.01417249	0.26525682	0.09723012	0.41221397	-15652.46331	0.2313718	-0.32062341	0.20725291	0.01701156	-0.10364697	-15652.60847	0.09118017	-0.02823342	-0.02697961	0.00070302	0.01190536	0.06951822	-0.02623607	0.12072109	0.08482579	0.04242431	0.12444563	0.09351308	-0.00014856	-0.00017385	0.06900632	0.48780488	0.14634146	0.09756098	0.26829268	0
-0.02761687	-0.36321654	-0.35426021	-0.3561175	-0.31745376	-0.339375	-0.00215338	-0.87343078	0.0943988	0.02425292	-0.2910404	-0.24333216	-0.00302306	-0.2286489	-0.01096152	0.10747323	0.01102803	0.0236168	-0.00567351	-0.11308376	-0.00016883	0.04242431	0.14477709	0.08321117	0.00388968	-0.01127659	0.17536857	-0.01821049	0.28047584	-0.0541255	0.14634146	0.14634146	0.26829268	0.43902439	1
-0.03412168	0.17353873	0.05359526	-0.00623392	-7119.117209	-0.28570929	-0.01219296	-0.2826512	-0.87346478	0.17180171	-0.02823342	-0.24064149	-0.3576899	0.10538079	-0.00673445	0.04901168	-0.28300915	-0.08485673	-0.32907612	-0.06043306	0.00871013	0.06088584	0.06394393	0.14792023	-0.00014856	0.00388899	0.1099407	0.07303257	0.02884332	0.00871013	0.34146341	0.09756098	0.2195122	0.34146341	1
-0.02148759	-0.02815375	-0.21676503	-0.3220875	-0.15884529	-0.02838171	0.07081198	0.05988822	0.06911332	-0.39287523	-0.02743549	-0.08272317	0.08209069	0.13678436	-0.12769408	-0.21671081	0.02105565	0.02960814	0.06724013	-0.02882676	0.03779891	0.09535976	0.06909772	3.04E-05	-0.00017653	0.15839652	0.06937979	0.03026516	0.06789715	-0.00013418	0.34146341	0.17073171	0.41463415	0.07317073	1
-0.33141529	0.02062503	-0.34623982	-0.13912709	-0.08256062	-1.68201721	0.14484362	-0.37887254	0.00852524	-0.01875806	0.05548323	-0.34598122	0.05925152	-0.39460162	-0.32970457	-0.2757623	-0.02882676	-0.35255991	0.11970956	-0.00600294	0.0136466	0.15693365	0.01403307	0.03372252	0.04692438	-0.00169601	0.08033228	-0.00013418	0.13180668	0.01709955	0.19512195	0.36585366	0.07317073	0.36585366	1
0.0140842	0.28611963	0.01561199	-0.0747251	-3.38965942	-0.20768776	-0.21552806	-0.01288455	-0.16134462	0.0491068	-0.27820791	-0.10530868	-0.26326468	-0.28655425	-0.19029755	0.04732657	-0.32878544	-0.12015171	0.01668978	0.07653998	0.03289344	0.17795152	0.0043969	5.39E-02	-0.00382418	0.07090646	-0.01434525	0.0270043	0.04062199	0.12392707	0.26829268	0.17073171	0.17073171	0.3902439	1
0.00396742	0.64159449	-0.05501935	0.38072045	0.59716134	-0.66841665	-24721.9021	-0.16719587	-0.57614526	0.10341548	-0.02761687	0.00630696	-0.02761687	-0.24316592	0.12776371	0.00223267	-0.26683629	-0.37355407	0.00349603	0.01788488	0.01296285	0.19629139	0.06092033	0.1040725	-0.00016883	0.12536221	-0.00016883	-0.01050636	0.02803545	0.04242431	0.51219512	0.14634146	0.19512195	0.14634146	1
-0.32748026	0.3651992	-0.39315659	-0.10075713	-1.1451083	0.2950057	-1.53589324	-0.37607827	-0.16342798	0.08217515	-0.25689349	-0.35505792	-0.05285379	-0.32608398	-0.11730197	0.04511895	-0.02823342	-0.34105578	0.08457662	0.04931409	-0.01821049	0.30159398	-0.00113217	0.07929889	-0.01640056	0.04242292	0.03967175	-0.00014856	0.09052199	0.06054817	0.26829268	0.2195122	0.09756098	0.41463415	0
-0.01140316	0.27261635	0.10982259	0.37401667	0.11073468	0.11073468	-3.31936414	-1.30E+00	-3.28223976	0.16231606	-0.02761687	-0.00029654	-0.35595857	-0.21014674	-0.23042753	-0.31790579	-0.26683629	-0.3662961	-0.36531383	-0.27820791	-0.01258767	0.11139171	0.14851609	0.1299539	-0.00016883	0.12536221	0.0347143	-0.01050636	0.02032545	-0.00382418	0.48780488	0.14634146	0.19512195	0.17073171	1
0.00634886	0.09097736	0.06644327	0.05221118	-0.25138106	-0.19338306	-0.06248017	-0.16720676	0.06065641	-0.14840725	-0.02882676	-0.02821905	-0.32291114	-0.02822623	5.35E-06	0.13623739	-0.02823342	-0.02402944	0.12989721	-0.00255974	0.00871013	0.03470954	0.06088584	0.17652052	-0.00013418	-0.00014137	0.10303367	-0.00014856	0.12072109	-0.01258767	0.34146341	0.07317073	0.09756098	0.48780488	0
-0.02761687	-0.35259455	-0.25649876	-0.30636922	-0.03215768	0.16605683	-0.27096703	-0.26280792	0.03163202	-0.0871316	-0.0463864	0.0748444	0.0227184	-0.75312931	0.00567345	0.14543732	-0.33141529	-0.01084602	0.05606838	-0.09903314	-0.00016883	0.06249304	-0.00330834	0.24632846	0.01709955	0.11139546	0.08597619	0.0136466	0.05604023	-0.00995901	0.14634146	0.36585366	0.19512195	0.29268293	1
-0.02710212	-0.04069842	0.27274423	-0.01771704	0.11126192	-2.78701913	0.13577723	-3.10554266	-0.68190238	0.01012911	-0.00240036	0.00636494	-0.02356743	-0.30684789	0.08770126	-0.61543752	-0.25689349	-0.33743797	-0.0684671	-0.34251856	-0.00019437	0.11139671	0.32303857	0.09283577	0.01548877	0.04426067	0.11139671	-0.01640056	-0.00340588	0.01739515	0.24390244	0.29268293	0.2195122	0.24390244	1
-0.31513529	0.31206992	0.31865212	0.50826114	-1.25355552	-7118.757512	-0.52472801	0.09592843	-0.62111436	-10.55334965	-0.26683629	-0.03859123	-0.06252769	-0.02825075	-0.09439264	-0.24719041	-0.02823342	-0.33845187	-0.26753296	-0.22815159	-0.05569479	0.19314676	0.09658545	0.41579026	-0.01050636	-0.00016589	0.13286208	-0.00014856	0.06644524	-0.03480301	0.3902439	0.19512195	0.09756098	0.31707317	1
-0.02761687	0.01046157	-0.03095842	-0.01508156	-0.30070752	-0.07934545	-0.05191896	0.13133561	0.14777334	-0.08537328	-0.24064552	0.05457969	-0.05362748	-0.78558403	-0.79778826	-0.14563261	-0.32748026	-0.07023181	-0.06722206	-0.01543483	-0.00016883	0.0485641	0.14477709	0.07680532	-0.02644287	0.15548291	0.1709856	-0.01821049	0.08509237	-0.00052209	0.14634146	0.26829268	0.26829268	0.31707317	1
0.07868727	0.053279	-0.3244715	-0.09317227	-0.33116474	0.05096544	0.02609422	-0.3664934	0.02274869	-0.37373099	-0.02718945	-0.28369842	0.09348722	-7119.127318	-0.66911208	-0.40728183	-0.02729771	-0.32690882	-0.17200783	-0.36027147	0.06900632	0.05296301	0.02698442	0.01618567	-0.0001891	1.34E-01	0.26400672	-0.00018321	0.18197746	-0.02196816	0.26829268	0.2195122	0.19512195	0.31707317	1
-0.34251856	0.04177284	0.18150933	-3.00E-01	-0.89354708	-0.04918745	0.18790902	-7118.953894	0.23231531	0.01191288	-0.32496019	-0.36674198	0.20538779	-0.32648425	-0.99755728	0.14931318	-0.02761687	-0.33847214	0.0605151	0.02579886	0.01739515	0.11139671	0.15669181	-0.02179914	-0.026915	0.0420368	0.29874074	-0.00016883	0.03603223	0.02723899	0.24390244	0.29268293	0.14634146	0.31707317	1
0.03322918	-0.19334642	0.10122746	0.02399293	-0.24558572	0.02442479	-0.02823724	-0.24760281	-0.30033787	0.14823437	-0.24822202	-0.38333184	0.16831276	-0.36551525	-1.0331785	-0.75808176	-0.30490267	-0.29358668	0.06929361	-0.05477616	0.03320243	-0.01903686	0.07729336	0.15746517	-0.02167317	0.02599297	0.43453116	0.01301298	0.02958342	-0.05418334	0.2195122	0.24390244	0.12195122	0.41463415	1
-0.25689349	0.08351441	0.02339191	-0.08233699	-1.48613797	-1.57041224	0.12208706	-0.14429661	-0.09659933	-0.03589683	-0.26683629	-0.37529011	-0.00966087	-0.34260457	0.05315139	0.05860101	-0.26683629	-0.01107303	0.04731326	0.02599625	-0.01640056	0.18802349	0.13390145	0.0472507	-0.01050636	0.05087325	0.06197442	-0.01050636	0.10171393	0.0243347	0.2195122	0.19512195	0.19512195	0.3902439	1
0.00634886	0.12702545	-0.28749196	0.0767058	-0.44743662	-0.77888358	-0.9289961	-7119.230749	-0.28076857	0.15627658	-0.35616479	0.17638129	-0.02748168	-0.08561995	-0.23563918	-0.29848872	-0.02786668	-0.32119713	-0.03906825	0.02170856	0.00871013	0.18260444	0.04414866	0.08827261	-0.00995901	0.10304367	0.07004367	-0.00015971	0.02599297	0.01739515	0.34146341	0.29268293	0.12195122	0.24390244	0
-0.01543483	0.15542056	0.03927038	-0.10817418	-1.47577014	-0.11193831	0.13049945	-7119.173287	-0.0196847	-0.37902527	-0.32496019	0.01287747	0.01287747	-0.21327888	-0.84993184	-0.21327888	-0.02729771	0.09973176	0.01059435	-0.26683629	-0.00052209	0.19927893	0.08793208	0.01445255	-0.026915	0.09793837	0.09793837	-0.00018321	0.20569136	-0.01050636	0.31707317	0.29268293	0.19512195	0.19512195	1
-0.26683629	-0.32842201	-0.05241703	-0.00352793	-0.34968153	-0.06696874	-0.14971114	-0.01916258	-0.00489762	0.1697114	-0.02786668	-0.36537218	-0.35258544	0.14668425	0.11261107	0.02491255	-0.36027147	0.03717429	-0.40539254	-0.05042241	-0.01050636	0.00125331	0.08793208	0.15693365	-0.00015971	0.14668344	0.08072596	-0.02196816	0.14907106	-0.00853992	0.19512195	0.12195122	0.31707317	0.36585366	1
-0.26683629	0.00687994	0.01868615	-0.37165887	0.09271906	-7118.792737	-0.02445041	0.08231847	-0.94203444	0.06136852	-0.35050115	-0.02675185	0.00428009	-0.03000395	-0.35318919	0.04347044	-0.02996135	-0.22977352	0.11683232	0.07246148	-0.01050636	0.15792165	0.08297549	0.06823953	0.00309558	-0.00015652	0.12192803	-0.00011392	0.03714294	0.0397979	0.19512195	0.26829268	0.04878049	0.48780488	1
-0.01982736	0.33756939	0.24139121	0.13361309	-1.09227301	-1.44072321	-1.54516219	-0.0841322	-0.41723078	-0.18763053	-0.2910404	-0.2910404	-0.31714773	-0.32405959	-0.31928934	-0.04818699	-0.02761687	-0.0176915	-0.21184058	-0.34251856	0.01049511	0.1659062	0.07645195	0.07651285	0.00388968	0.00388968	0.01687423	-0.00016883	0.15669181	0.01739515	0.46341463	0.14634146	0.14634146	0.24390244	1
0.03544698	-0.04446252	0.05180888	0.11998298	-0.05438289	-0.12029969	-0.14429304	-0.33135395	-1.73378848	-0.25550645	-0.0364356	0.43608107	0.4570824	0.0640776	-1.1526999	0.35305168	-0.02823342	-0.31806421	-0.33233908	-0.02786668	0.05195795	0.02046914	0.03715294	0.06938972	0.06833766	0.06473462	0.12444094	-0.00014856	0.01859576	-0.00015971	0.24390244	0.53658537	0.09756098	0.12195122	0
-0.01125248	0.29144427	-0.27810919	0.032279	-0.07022734	-0.27815008	-0.54140007	-0.3578959	-0.14040065	-0.2701663	-0.2910404	-0.33803724	-0.01333726	-0.360912	0.019887	0.07524629	-0.02823342	-0.04298037	0.09616739	-0.35742347	0.06054817	0.09035682	0.01061099	0.06909772	0.00388968	0.01403411	0.0693934	-0.00014856	0.16531058	0.00871013	0.41463415	0.14634146	0.09756098	0.34146341	1
-0.26683629	-0.34073238	0.89029647	-0.21371098	0.04145331	-2.88665422	0.13973199	-24721.06148	0.26765249	-0.22818156	-0.03412168	-0.2656736	0.36811491	-0.32857088	0.3549827	-0.97363496	-0.02743549	-0.34638231	-0.0586004	-0.35616479	-0.01050636	0.00889315	0.50387629	-0.02065183	0.00871013	-2.12E-02	0.3832586	-0.00017653	0.03047372	-0.00995901	0.19512195	0.34146341	0.17073171	0.29268293	1
0.00395566	0.20892794	0.36885507	0.03851516	-0.03669074	-15652.21586	-0.20711023	0.14602642	-0.82091206	0.11553821	-0.02761687	-0.02787579	-0.36294303	-0.02787123	-0.36211212	-0.39340979	-0.02786668	-0.34106693	0.067629	-0.08621649	-0.02196816	0.12389342	0.14668344	0.16068083	-0.00016883	-0.00016427	0.1853719	-0.00015971	0.06820762	-0.02045236	0.31707317	0.14634146	0.12195122	0.41463415	0
-0.04357442	0.07051645	0.26149863	0.0594352	-0.09875894	-0.11867182	-0.60069869	-15652.38506	-0.2654235	0.0438673	-0.31391049	-0.27707602	-0.0173488	-0.33125761	-0.06819756	0.06341212	-0.02761687	-0.05219015	0.1643622	-0.02203833	0.07107307	0.00889315	0.11462899	0.04891586	0.05087325	-0.00330834	0.08793208	-0.00016883	0.17601426	-0.00052209	0.34146341	0.19512195	0.14634146	0.31707317	0
0.03322918	-0.27420048	0.04383283	0.05034613	-0.2844961	-0.01739925	0.00703133	0.00425863	-0.06452719	-0.22014128	-0.27820791	-0.02263342	-0.06487418	-0.08797818	-0.13030632	-0.46865448	-0.3328337	0.0139904	0.05505819	-0.02596936	0.03320243	-0.01011237	0.01814901	0.14839597	-0.00382418	0.07809693	0.19237562	0.03289344	0.07397543	-0.01534592	0.2195122	0.17073171	0.26829268	0.34146341	1
-0.35742347	-0.07398519	-0.21938247	0.01483944	-0.30502904	-0.19761977	-0.12861424	-0.16720676	-0.23740946	0.17014304	-0.2910404	-0.02419518	0.00111717	0.00477563	-0.3614985	0.08119906	-0.31774839	0.081806	0.10393977	-0.04583303	0.00871013	0.03047283	0.06088584	0.1825773	0.00388968	-0.00015869	0.1853719	0.02417853	0.04632059	-0.02045236	0.34146341	0.14634146	0.09756098	0.41463415	1
-0.07673379	0.24468627	-0.00868898	0.1920458	0.02475778	-0.87349014	-1.50447868	-0.31861598	-0.1718138	-0.34854975	-0.27820791	-0.34248153	-0.06886942	-1.75955913	-0.26602842	-0.00910577	-0.31774839	0.09451608	-0.25369969	-0.00600294	-0.00853992	0.13142532	0.01687173	0.24212754	-0.00382418	0.05499302	0.01373405	0.02417853	0.01687173	0.01709955	0.36585366	0.17073171	0.09756098	0.36585366	0
0.02105565	0.03013745	-0.25324416	-0.25350758	-0.34732396	-0.29001307	0.22233521	-1.70286703	0.15856623	0.01146159	-0.26683629	-0.29401568	0.00297473	-0.16259208	-0.45508494	-0.16259208	-0.26683629	-0.01063407	-0.27193644	-0.02729771	0.03026516	0.02120418	0.05439547	0.13502889	-0.01050636	0.14862516	0.14862516	-0.01050636	0.0965917	-0.00018321	0.41463415	0.19512195	0.19512195	0.19512195	1
-0.00138815	0.03883866	0.24533822	0.15678543	-0.19241002	-0.79709596	0.30765487	-5.55244709	-0.30663312	0.07172768	-0.33126603	0.00130747	-0.02003269	-0.31842079	-0.01873155	-1.67346266	-0.26683629	-0.37470674	-1.79690187	-0.25689349	-0.04343837	0.09372758	0.20605492	0.18249874	0.00186409	0.04203784	0.11917773	-0.01050636	0.04203784	-0.01640056	0.36585366	0.2195122	0.19512195	0.2195122	1
